mail,type
"re : recent hardware repair joe , we are extremely pleased with the support we receive from your team . the problem was fixed very quickly . vince from : joe langston / enron @ enronxgate on 04 / 27 / 2001 11 : 31 am to : vince j kaminski / hou / ect @ ect cc : subject : recent hardware repair vince , recently the hardware services team performed work on a piece of equipment for you . the technician that performed the work was jd marter , and this is just a follow up to insure that your problem was resolved . it is our goal to provide you with the best service possible , so please feel free to respond to this email if you have any comments that may help us provide you better service in the future . attached you will find a work log detailing what was done to resolve your issue . if you have any questions , or if the problem is not completely resolved please feel free to contact me . thank you , joe langston team lead hardware services office : 713 - 345 - 8883 cell : 713 - 545 - 5912 pager : 877 - 239 - 2794",Safe Email
"Well, for one, it would free up the similar laptop I already got to
just run Amithlon (or if that wasn't so fun, bsd) to run just OpenBSD!This is a near-term thing I could look forward to!However, an 'official' laptop seems unexciting to me with only
the items mentioned.  Most important are the particulars distinguishing
the listed spec from a Dell 2650, preferably:
1- GeForce4 440 Go or newer, pleasingly modern GPU; the
   GeForce2Go (with 16MB video RAM; too little) I have is
   not so much too slow as inefficient; with factory settings it would
   actually crash from running too hot and too fast.
   (Accelerating the Ami* and possibly OpenUAE graphics
   is a necessity to meet for good speed in those environments,
   but an energy-efficient GPU is a good sideeffect and
    portability (read: battery lifetime) enabler.)1.5- Great control over CPU state; by use of 'internet keys'
    wired to BIOS/bhipset routines directly or preferably a scroll
    wheel.  Also, hibernate that works, please.1.7- Bootable to USB 2.0 drives (e.g. larger external ones)
    in BIOS, please.2- P4 Dells overheat.  They have a big heatsink and a little fan
   to pull air through it, and if you don't elevate thelaptop off
   the desk or table or bed it's on, the fan will -stay- on.  Not good
  for MTBS (mean time between service; unless you've got an
  angle on making money on service from Amigans.....)
     One excellent solution is to include a heatpipe which runs
  behind the AMLCD, thus using the backside of the display
  half as a radiator.; though it interferes with the case notion
  below.  (yes, Aavid or such makes some as a standard part.)
      I prefer to include the heatpipe but employ the radiative
  mass in elevating the laptop (i.e. in the form of a catch-handle
  and second logo device behind the laptop, which generally
  provides stow and attachment for elevation legs (move them
  out farther to get to the next-higher ekevation, until the sides
  of the laptop are met.)  This also happens to provide a little
  protection for USB 2  and 1394 cables that I tend to keep
  plugged in all the time (a bit longer port life? Please.) 3- A case color other than brown or black, and preferably (if the
    display module NRE is entirely permissive) the capability to
    -run with the backlight off.-  Again, to save battery power, but
    also as a feature; maybe you remember the iBooks modified
   in this manner.  The user has the privilege to pull out the
   backlight diffuser and fiberoptic lightpipe/CF assembly, with
   its backreflector, and the whole warrantee.  This provides
   for excellent outdoor use, often with the diffuser reinserted
   to keep depth-of-field distractions minimised.
     What would I like?  A1200 putty color, any translucency,
   in or over a rosewood-colored (in KDE color browser, I see
   chocolate, firebrick and a couple of 'indian red' that are great
   candidates) base.  
      I would also like to be able to at least turn off the backlight
    without closing the lid, and to be -able- to fit an -external-
    light source such as a UV-filtered solar collector (and glare
    hood) to feed
    into the backlight.  Not only does this make an excellent 
    color environment but lets one work outdoors tolerably.
      The logo should be a coloration of a
   minimal surface, as the MAA is trying to get me to renew
   with:  demos at http://astronomy.swin.edu.au/pbourke/geometry/
   at first blush.  We'll see what comes out of the contest and
   maybe you'll like the mapping MathCAD does of the
   logo to a minimal surface or manifold that reflects the
   openness of AmigaOS, Ami* and Amiga community.
   MAA.org has more references, I'm sure.4- Obviously Elfin details., e,g, the backlight inlet.Other details:
USB2.x preferred; FireWire would be needed if that's unavailable.
Options like 802.11b or attabhable WiFi hub for ethernet port
should round out the offering.  An option for just-released 
.13 micron P4 (with mobile power features) could make more
reviewers greenlight the series; much better power consumption,
and almost certainly a higher a top clock come with that.
CompactFlash, SmartMedia and MMC flash memory card
interfaces would be very pleasant.  I've mentioned booting to
USB, and booting from CF would be a pleasant extigency also.
To that end, a backup solution with compression using
USB 2 storage or the multimode drive is always a nice 
bundle item; that or a chance to back out a patch under 3 OS.....
Blue skies (and clear water and fresh air): 
Waterproof to 30 feet, 3 Ethernet ports plus onboard WiFi.
Svelte; 3-line frontpanel LCD and bright red pager LED,
builtin G4 cellphone functions, choice of side and 
frontpanel trim: Ivory-like stuff inscribed with M68k memory map
and various OS 3.9 structures or textured fur that
says 'This is Amiga Speaking' when stroked 'round. 
Decent keyboard, as in Toshiba or IBM laptops; perhaps 
an ergonomic fingerworks.com device (they work as 
keyboard and mouse) as the keyboard/trackpad.
2 Directional planar mics atop AMLCD; soundcard with multiple 
18 bit A-D and noise reduction DSP that work in our
(second-through-fourth, at least) favorite OS.
Actual 7"" bellows pulls out at nominal ventilation 
fan location for real void-comp (the test in Blade
Runner) style cooling and extended bass; active cooling
and airfiltering is available to adjust humidity at user
seat and provide mineral water.
HyperTransport ports.
",Safe Email
"On Friday 16 August 2002 08:24 pm, Peter wrote:
> Hi,
>
> my exmh-2.5 suddenly will not spell-check anymore. If I click
> More..., Spell... a window opens and is gone just as fast.
>
> I don't recall having tinkered with anything.
>
> How can I get spell-checking back?It may be a conspiracy against spell checkers. I noticed the Spell icon 
was dimmed in Netscape Communicator 4.79 about a month ago. It worked 
for years prior.-- 
David Kelly N4HHE, dkelly@hiwaay.net
=====================================================================
The human mind ordinarily operates at only ten percent of its
capacity -- the rest is overhead for the operating system._______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",Safe Email
"URL: http://www.aaronsw.com/weblog/000615
Date: 2002-09-25T17:11:31-06:00You can see Cory Doctorow explain the problems with the Berman Bill while his 
host subscribes to the EFF Action Center on TechTV[1] if you've got Windows 
Media Player. If you're on Windows, you can also hear them. (The Mac version 
doesn't seem to have the codec for the sound.) [IMG: http://www.archive.org/images/P1010028-s.jpg][2]The Internet Archive Bookmobile, starring the Kahles[3]. Seth[4]: ""I had a dream that I went to D.C. to hear the Eldred argument and 
also dropped by a party to celebrate it. [...] y dream Supreme Court was 
definitely going to reverse the court below, if only because the Solicitor 
General in my dream had hardly found anything good to say about the CTEA. _
Adsit omen! _""
Donna of Copyfight linked to my fair use notes[5]. An archived stream of the Tauzin hearing will be available soon[6].[1] http://www.techtv.com/screensavers/opinion/story/0,24330,3399006,00.html
[2] http://www.archive.org/images/P1010028-m.jpg
[3] http://www.kahle.org/Brewster/
[4] http://vitanuova.loyalty.org/2002-09-24.html
[5] http://www.corante.com/copyfight/20020901.shtml#7432
[6] http://energycommerce.house.gov/107/hearings/09252002Hearing719/hearing.htm
",Safe Email
strategic management society conference our proposal was accepted . dust off your san francisco shoes . rita mcgrath - the designer of our particular panel - will forward details when they are sent to her by sms,Safe Email
"
On Mon, 09 Sep 2002 12:05:55 PDT,
	Rick Baartman  wrote:> Is there a way to do a global Sort command? Here's the situation:
> I like to sort by date every folder. I'm cleaning up my inbox from
> most recent to oldest, since I find this direction most efficient (I
> guess because it helps me recognize the significance of individual,
> old messages). But this adds messages to my other folders in the
> wrong order. When I'm done, I'd like to re-sort all the folders I've
> changed.I don't understand.  How does sorting one folder add messages to
other folders?  What do you use to sort?Tom_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users
",Safe Email
"cynergy ( apache ) stacey / daren - - - - lisa hughes with cynergy ( agent for apache ) is requesting the force majure letter for nov . 24 th due to the cornhusker plant not coming up . can we get one typed up to send to her for apache . thanks , mark",Safe Email
"talc98 : second call for proposals * - * - * - * - * - * - * t a l c 98 * - * - * - * - * - * - * teaching and language corpora 1998 keble college , oxford , 24 - 27 july 1998 second call for proposals * note extended deadline * the use of large computer-held corpora of real language , no longer novel in linguistic research , is increasingly a focus of attention for language teachers . experiments in data driven learning and corpus-based methods are beginning to bear fruit in a wide range of language teaching environments . this international conference will bring together practitioners and theorists with a common interest in the usability of corpus data for such purposes as : * language teaching and learning * student-centred learning and investigation * cross-linguistic comparison * cultural and historical studies following the highly successful talc94 and talc96 conferences at lancaster university , talc98 invites proposals for position papers , reports of work in progress , case-histories of successful corpus applications , and introductions to relevant new resources . the programme will include plenary lectures from professor jean aitchison ( oxford ) and from jeremy clear ( cobuild ) . other speakers will include : guy aston ( bologna ) ; lou burnard ( oxford ) ; prof michael hoey ( liverpool ) ; knut hofland ( bergen ) ; bernhard kettemann ( graz ) ; tony mcenery ( lancaster ) ; chris tribble ( warsaw ) . for further details , please read the conference web site at http : / / users . ox . ac . uk / ~ talc98 / , or send enquiries by email to talc98 @ oucs . ox . ac . uk . timetable abstracts ( 500 - 1000 words ) should be submitted to arrive by 20 march 1998 . all proposals will be reviewed . authors of accepted papers will be notified by 10 april 1998 . the programme will be finalised during may 1998 . full papers ( up to 5000 words ) must be received by 1 june for inclusion in the conference pre-print volume . the conference will run from lunchtime on friday 24 july to lunchtime on monday july 27th , with a single strand of presentations . there will be a book and software exhibit in parallel . venue and cost keble college is located in the heart of oxford , one of the most beautiful university cities in europe , which is easily accessible by road , rail , or air from most major cities . all delegates will be accomodated in modern fully-equipped study-bedrooms within a few minutes walk of the conference centre and all facilities . a single fee of approximately 350 pounds will be charged , covering meals and accomodation , registration , proceedings , and social events for the whole conference . how to submit a proposal proposals for papers should include the following * authors full name and affiliation * title of proposal * contact details ( email , url , phone , fax , postal ) * 500 to 1000 words description of the proposed presentation proposals may be sent via the web page at http : / / users . ox . ac . uk / ~ talc98 / proposals . html or by email , fax , or post , using the form below - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - reminder : the closing date for applications is now 20 march 1998 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - * * * * * * * * * * * talc98 proposal * * * * * * * * * * * name : affiliation : title of proposal : email : url : telephone : fax : contact address : abstract ( 500 to 1000 words ) : please return completed forms to talc98 , humanities computing unit , 13 banbury rd , oxford ox2 6nn , uk email : talc98 @ oucs . ox . ac . uk fax : + 44 1865 273 275",Safe Email
"On Tuesday 01 October 2002 01:27 am, Mr. FoRK wrote:
> http://www.rathergood.com/vikings/Some classics from this period, now in a new English translation:
""The Sagas of Icelanders"" in trade paperback, from (duh) Viking, in 2000.
Remaindered at my local Barnes & Ignoble.   The historical reference 
material is useful.Eirikur
",Safe Email
empty,Safe Email
"inheritance fund from : dale williams private email : dalewilliams @ . com subject : inheritance fund date : july 19 th , 2005 . dear sir / madam i apologize if the contents hereunder are contrary to your moral ethics , but please treat it with absolute secrecy and personal courtesy . i am dale williams an auditor of a commercial bank here in the united kingdom , in the the process of auditing our bank accounts i and one of my colleagues discovered that there is a dormant account valued at the sum £ 28 , 700 , 000 . 00 ( twenty eight million seven hundred thousand british pounds ) and after due verification of this account we discovered that the account owner is late and that is why the account has been dormant and as such a £ 28 , 700 , 000 . 00 has been lying in the bank unclaimed . the idea of presenting somebody who is not related to our deceased customer to act as his next of kin came into our mind , that is how and why we have contacted you to present you as his next of kin , so that the £ 28 , 700 , 000 . 00 will be paid to you and we can both disburse the fund according to the percentage we will agree on . in view of this , i am seeking for your co - operation and understanding to stand as the next of kin to our deceased customer , to enable us claim the fund from my bank . hence , if this proposal is ok by you and you do not wish to take undue advantage of my trust , then i hope to bestow on you . please kindly get back to me immediately , strictly via my private email address only : dalewilliams @ . com to enable me enlighten you on how we are to proceed . on getting your response , we shall agree on the percentage of disbursing the £ 28 , 700 , 000 . 00 between us , as we intend to invest part of our own share in real estate business in your country , and we would appreciate if you can put us in the right part investing in your country . i will not contact any person or company until i hear from you , so as to enable me decide on what to do next . be rest assured that this business is 100 % risk free . we await for your prompt response . regards , dale williams nb : please note that it does not matter if you are not related to my late customer , the fund will still be paid to you , since we are presenting you as his next of kin .",Phishing Email
"var david , during today ' s var coordination meeting we had a discussion of issues related to mapping of the forward price curves into core locations . mapping is a necessity dictated by the limitations of the computer system : we have to reduce the dimensionality of the problem to stay within the bounds of available cpu memory . also , in some cases the quality of price discovery is poor and it ' s difficult to model the price curves independently : we solve the problem by mapping them into more liquid and better behaved core locations curves . we have agreed on the following : 1 . winston will investigate the it side and determine to what extent we can increase the number of forward price curves that are simulated as basic ( core ) curves . he will investigate the impact of a larger number of the core curves on the time required to complete the var run . 2 . the curves associated with the biggest 10 - 20 positions in each commodity should be modeled as core curves ( i . e . no mapping into other locations ) . it makes sense to monitor the biggest risks separately and avoid aggregating them into less transparent aggregates . 3 . the results of an automated clustering ( mapping ) procedures should be systematically monitored by a human and corrected if they misrepresent the risks of the trading positions . this responsibility should be vested with one person ( right now the responsibility is dispersed through the organization and this means in practice that nobody is responsible ) . research can allocate one person to this task ; cooperation of trading and rac will be critical . vince",Safe Email
"
""Steve Thomas"" said:> I created a user (honeypot) and set up an alias to it. Then I added a
> 'hidden' (font color same as background color) link to that address at the
> bottom of my html pages. The .procmailrc file for that user is: .....
> which will submit the msg to razor then save it locally. I set this up about
> a month ago, and haven't received anything other than some viruses (Sircam)
> on it yet. The viruses are rejected at the MTA level, so they're not being
> saved/reported to razor.FWIW, I would now recommend doing this (using a user with a procmailrc)
instead of a system alias; more secure, and easier to filter out crud
like bounces, virii etc. that render a corpus dirty.--j.
-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",Safe Email
you will never beleive in that . . . dear don ' t quickly send in your trash can this message . because it can bring you enough of joy that you wouldn ' t afford to hope from these days . click here miguelina creole art online info @ creoleart . com www . creoleart . com,Phishing Email
"please keep in touch hi , just like to say that it has been great meeting and working with you all . i will be leaving enron effective july 5 th to do investment banking in hong kong . i will initially be based in new york and will be moving to hong kong after a few months . do contact me when you are in the vicinity . i don ' t know my contact details yet and would let you know once i get it . in the meantime , i will always be checking my e - mail at royibasco @ yahoo . com . please let me know what your e - mail addresses are and keep in touch ! best regards , roy",Safe Email
"workshop on focus - 1st call for papers 1st call for papers * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * workshop on focus * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * university of massachusetts , amherst december 8-10 , 1995 guest speakers : eva hajicova , carles univ . prague barbara partee , umass amherst elizabeth selkirk , umass amherst petr sgall , charles univ . prague the department of linguistics and the glsa ( graduate linguistics student association ) at the university of massachusetts at amherst invite submissions of abstracts for the * * workshop on focus * * , an interdisciplinary workshop on the role of focus in grammar . it intends to cover diverse areas of formal linguistics , such as phonetics , phonology , morphology , syntax , semantics , pragmatics , and psycholinguistics . each talk is 30 min . long , followed by a 10 min . discussion . the proceedings of the workshop will be published as a special volume of umop ( university of massachusetts occasional papers ) from glsa . please send 6 copies of an anonymous abstract , maximum 2 pages long including references , tables , diagrams , and examples . fonts should be no smaller than 12 points , and at least 1 inc margin on all sides . the abstract should arrive at the address below by * * october 2 , 1995 * * . no email or fax submissions are accepted . along with the abstract , enclose an index card ( 3 "" x5 "" ) with title of paper , author 's name , affiliation , address , telephone number , and e-mail address . workshop on focus organizing committee department of linguistics south college university of massachusetts amherst , ma 01003 for further information , fax 1-413 - 545 27 92 email focus @ linguist . umass . edu",Safe Email
"network cable tester and free ! rj - 45 crimping and strip tool kit @ $ 22 . 00 network cable tester and free ! rj - 45 crimping and strip tool kit $ 22 . 00 installing a network requires the proper tool ! make and test a wide variety of network cables with this kit . this kit comes with rj - 45 crimping tool and 9 v battery - operated network rj - 45 cable continuity tester . this tester also tests bnc network cables . this comes packaged in a plain box . visit : http : / / www . computron - me . com for deals ! your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . only limited quantities available on selected specials ! ! ! ! for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice @ computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron 7 , just follow this link : click the link , or copy and paste the address into your browser .",Phishing Email
