mail,type
cvs micros 0 ft for pennies check ' em out duration punctuate atlas caulk perturbate virtuosi greenery knock forthwith tom dairy sumerian dogtooth cannister australis felicia anthology,Phishing Email
"good news - skin line reduction and smoothing v @ lium , x @ na . x , am . bien phen . termine prozac . . . much more . . ! http : / / pkg . qeh . 123 easy - pharmacy . us it seems the site combines the best in the service industry . for delivery , you could rely on fedex . for the medications you could choose brand names . for the payment option there are visa and other key credit cards . this , said he , is the royal bush of the mangaboosall of our princes and rulers have grown upon this one bush from time immemorial - - - - - original message - - - - - from : alesha lynch [ mailto : ftbug @ y . com ] to : tuan crain ; stacey guy ; clemente gadbaw ; alfredo berhe sent : tuesday , july , 2004 7 : 56 am subject : good news - skin line reduction and smoothing immunocompromised patients are the most likely to gain from enhanced bactericidal activity possibly offered by combination therapy 9 in a comparison of lactam monotherapy with lactamaminoglycoside combination therapy restricted to patients with neutropenia we found no advantage to combination treatment 89 contrasellarl 6 estirar 03 primearsecola ` gena estoma ` tica",Phishing Email
empty,Phishing Email
"Depends on how you want to use it.The default setup of running it from procmail works just fine, as long as 
you remember to go into your postfix/main.cf file, and tell it to use 
procmail instead of the internal delivery agent.On Thu, 19 Sep 2002, Boniforti Flavio wrote:> How do I intergrate razor into my postfix setup? Will it have to
> interact with AMaViS or with SpamAssassin?
> 
> Thank you
> 
> Boniforti Flavio
> Informa Srl
> Via 42 Martiri, 165
> 28924 Verbania (VB)
> Tel +39 0323 586216
> Fax +39 0323 586672
> http://www.co-ver.it/informa
> 
> 
> 
> 
> -------------------------------------------------------
> This sf.net email is sponsored by:ThinkGeek
> Welcome to geek heaven.
> http://thinkgeek.com/sf
> _______________________________________________
> Razor-users mailing list
> Razor-users@lists.sourceforge.net
> https://lists.sourceforge.net/lists/listinfo/razor-users
> -------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users
",Safe Email
"At 11:34 AM -0400 8/21/02, Theo Van Dinter wrote:
>On Wed, Aug 21, 2002 at 10:16:33AM -0500, Frank Pineau wrote:
>>  Omaha Steaks *is* spam.  I bought something from them once. 
>>*Great* steaks, but
>>  then they started calling me, emailing me, snail-mailing, 
>>constantly.  I once
>
>If you sign up for something, it's not spam by definition, aggressive as
>they may be.  (I told them to stop calling me, and they stopped, so ...)I call it spam if I ask to be removed from the spamming list though. 
I occasionally buy X-10 stuff.  I've learned from past experiences to 
create a quick mail alias to get order confs and what not.  Then can 
it once the order is complete because those spamming SOBs will not 
stop filling my inbox with 3-6 ads per day.  I've LARTed them and 
their upstream numerous times asking to be list washed.  I don't even 
get an auto-ack.  I started a procmail recipe to reject mail to them 
and include a form letter (I was planning on later appending every 
piece of x-10 spam I've archived to the form letter for their reading 
pleasure...) but I haven't gotten it to work.  Bottom line, if I gave 
them permission to mail me (explicitly or via privacy policy), it's 
not spam but once I told them to stop mailing me then it's spam.My $.02
  Justin
-- --
Justin Shore, ES-SS ES-SSR                Pittsburg State University
Network & Systems Manager                 http://www.pittstate.edu/ois/
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",Safe Email
"Dear cpunks ,
Â Â Â Â Â Â Â Â Â Â  Want   
      To Harvest A Lot Of EmailÂ Â  Addresses In A Very Short Time?
Easy Email   
      SearcherÂ  isÂ    
      aÂ  powerfulÂ  EmailÂ  softwareÂ Â  thatÂ    
      harvests general Email lists from mail serversÂ Â  Easy Email Searcher can get 100,000 Email addresses directly from the Email   
      servers in only one hour!Â Easy Email   
        Searcher is a 32 bit Windows Program for e-mail marketing. It   
        is intended for easy and convenient search large e-mail address lists   
        from mail servers. The program can be operated on Windows 95/98/ME/2000   
        and NT.
Easy Email   
        Searcher support multi-threads (up to 512   
        connections).
Easy Email   
        Searcher has the abilityÂ  to reconnect to the mail   
        server if the server has disconnected and continue the searching at the   
        point where it has been interrupted.
Easy Email   
        Searcher has an ergonomic interface that is easy to set up   
        and simple to use. 
ï¿½ï¿½Easy Email Searcher is an email   
      address searcher and bulk e-mail sender. It can verify more than 5500   
      email addresses per minute at only 56Kbps speed. It even allows you send   
      email to valid email address while searching. You can save the searching   
      progress and load it to resume work at your convenience. All you need to   
      do is just input an email address, and press the ""Search""   
      button.
Very 
      Low Price ! -------Â  Now,Â  The full version of Easy Email 
      Searcher only costs $ 
      39. 95
Click The Following Link To   
      Download The Demo :
Download Site   
      1
Download Site   
      2Â Â Â Â Â Â Â Â Â Â Â  ï¿½ï¿½IfÂ  you can not download this program ,Â  please   
      copy the following link into your URL , and then click "" Enter"" on your   
      Computer Keyboard.
Here is the   
      download links:http://www.wldinfo.com/download/email/newees.zip
http://bestsoft.3322.org/onlinedown/newees.zip
Disclaimer:We are strongly against continuously sending   
      unsolicited emails to those who do not wish to receive our special   
      mailings. We have attained the services of an independent 3rd party to   
      overlook list management and removal services. This is not unsolicited   
      email. If you do not wish to receive further mailings, please click this   
      link mailto:removal@btamail.net.cn  
      .Â This message is a commercial advertisement. It is compliant  
      with all federal and state laws regarding email messages including the  
      California Business and Professions Code. We have provided the subject  
      line ""ADV"" to provide you notification that this is a commercial  
      advertisement for persons over 18yrs old.
--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing Email
"review this one : new press release draft - - need approval please see revised . . . . - - - - - original message - - - - - from : denne , karen sent : thursday , october 25 , 2001 12 : 32 pm to : lay , kenneth ; frevert , mark ; whalley , greg ; mcmahon , jeffrey ; koenig , mark ; derrick jr . , james ; rogers , rex ; causey , richard ; glisan , ben ; despain , tim ; kitchen , louise ; lavorato , john cc : fleming , rosalee ; daw , nicki ; taylor , liz ; ford , sue ; westbrook , sharron ; kean , steven j . ; palmer , mark a . ( pr ) ; denne , karen ; meyer , vance ; philipp , meredith ; hiltabrand , leslie subject : new press release draft - - need approval importance : high sensitivity : confidential please review the revised attached press release , which we would like to send out as soon as possible . please call steve kean , mark palmer or me with your comments . thank you . karen x 39757 - jmstrong 21 . doc",Safe Email
"If you haven't already, you should enable the debug log under
Hacking Support preferences and look for clues there.>>>Reg Clemens said:
 > > Hi,
 > > 
 > > On Sun, 01 Sep 2002 00:05:03 MDT Reg Clemens wrote: 
 > >   
 > > [...]
 > > > in messages with GnuPG signatures.  But punching the line ALWAYS
 > > > gives
 > > > 
 > > >         Signature made Thu Aug 29 00:27:17 2002 MDT using DSA key ID BDD
     F997A
 > > >         Can't check signature: public key not found
 > > > 
 > > > So, something else is missing.
 > > 
 > > Yes, the public key of the signature you want to check :-).
 > > 
 > > Are you really sure that you have the public key of the message's
 > > signature? If not, try downloading it or try to check a signature from
 > > which you know you have the public key.
 > > 
 > > 
 > > 
 > 
 > Ah, sorry for not making that clearer.
 > But no.
 > Previously (v1.0.6 of GnuPG) there would be a slight pause at this point whi
     le
 > it went out to get the public key from a keyserver.
 > Now, whether I have the key or NOT, I get the failure message.
 > 
 > Its as if it cant find gpg to execute it (but I fixed that path), so there
 > must be something else that I am missing...
 > 
 > 
 > -- 
 >                                         Reg.Clemens
 >                                         reg@dwf.com
 > 
 > 
 > 
 > 
 > _______________________________________________
 > Exmh-users mailing list
 > Exmh-users@redhat.com
 > https://listman.redhat.com/mailman/listinfo/exmh-users--
Brent Welch
Software Architect, Panasas Inc
Pioneering the World's Most Scalable and Agile Storage Network
www.panasas.com
welch@panasas.com_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",Safe Email
"re : possible hire ? kathy , thanks for your message . we are very interested in talking to keith . please , give him my phone number / e - mail address and he can contact me directly . vince "" kathy ensor "" on 04 / 18 / 2000 11 : 32 : 27 am to : cc : subject : possible hire ? dear vince , a faculty member in our department , namely dr . keith baggerly , is interested in pursuing other employment . he is currently an assistant professor in our program and a highly valued member of our department . we hate to lose him , however his interest has shifted from the academic arena to one of high level but practical application and development of statistical methodologies including stochastic modeling . keith is actually a graduate of our ph . d . program ; he was in the same group of students as martin lawera . keith spent several years at los alamos national lab before we recruited him back to rice . he has been on our faculty now for three years and it is my expectation ( and that of my colleagues ) that if he remained he would receive tenure . keith has a strong interest in financial models and the background to support his interest . he is also a leading expert in statistical computing , empirical likelihood , categorical models and areas of statistics falling under the general bailiwick of "" data mining "" . he is a creative thinker . i do not know if there are possibilities for keith within your group , however i believe it is an excellent match of talent and objectives . would you have an interest in speaking with keith ? if so , i will suggest that he contact you . best regards , kathy ensor katherine bennett ensor e - mail : ensor @ rice . edu professor and chair or : kathy @ stat . rice . edu department of statistics , ms 138 phone # : ( 713 ) 348 4687 rice university dept . # : ( 713 ) 348 6032 houston , tx 77251 - 1892 fax # : ( 713 ) 348 5476",Safe Email
"bruceg @ em . ca canadian business publications 4865 hwy . 138 r . r . 1 st - andrews west on koc 2 ao canadian subsidies , grants and loans available . from governments & foundations . more than 2600 programs listed . retail . . . . . . . . . . . . . $ 69 . 95 call toll free 1 - 8 6 6 - 3 2 2 - 3 3 7 6 visa & mastercard accepted the american grants andloans directory is also available for the united states .",Phishing Email
"Once upon a time, Brian wrote :> On Mon, 19 Aug 2002 16:44:30 +0200, Matthias Saou 
> wrote:
> 
> [snipped]
> 
> > Then why bother : The new Red Hat Linux beta ""(null)"" is now available
> > and should be announced anytime now. It contains rpm 4.1-0.81.
> > 
> > You can grab it from here :
> > ftp://ftp.freshrpms.net/pub/redhat/linux/beta/null/
> 
>     What's the official ""apt"" line for it?  Is it just 7.4 instead of
>     7.3, or did they make this one 8.0?This is a beta, probably of 8.0 although it's numbered 7.3.94. As such,
I've set up no apt repository for it, although you may find a few of my
packages recompiled for it under the /pub/freshrpms/null/ directory of my
ftp server.Matthias-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list",Safe Email
"summary : linguistics in science fiction awhile back i posted a query asking for titles of science fiction books / stories in which linguistics ( of a reasonable sort ) played a large part . this turns out to be something of a faq . herewith a highly edited summary of the responses . some respondents gave a synopsis of the plot , which i attach in highly edited form , lest this get even longer than it already is . but first , thanks to the judges , namely : afn11122 @ freenet . ufl . edu , steve blackwelder ( sblackwelder @ firstbyte . ccmail . compuserve . com ) , anthea fraser ( ellgupta @ leonis . nus . sg ) , another anthea ( anfallen @ ursula . uoregon . edu ) , ines shaw ( ishaw @ badlands . nodak . edu ) , mark hansell ( mhansell @ carleton . edu ) , larry horn ( lhorn @ yalevm . cis . yale . edu ) , susan fischer ( sdfncr @ rit . edu ) , deborah d . kela ruuskanen ( druuskan @ cc . helsinki . fi ) , jacqueline anderson ( anderson @ smtp . munet . edu ) , anton ( dasher @ netcom . com ) , herbert stahlke ( 00hfstahlke @ bsu . edu or hstahlke @ bsu . edu ) , dorine houston ( v2188g % templevm . bitnet @ pucc . princeton . edu ) , peter christian ( peter @ gold . ac . uk ) , john anderson ( janderso @ epas . utoronto . ca or madhatter @ intacc . web . net ) , marty laforest ( marty . laforest @ ciral . ulaval . ca ) , mark a . mandel ( mark @ dragonsys . com ) , and larry trask ( larryt @ cogs . susx . ac . uk ) . in addition , the editors of linguist list provided me with the text of previous queries on this subject , and at the end there 's a faq from science . lang . i won't try to credit the authors cited in the latter two sources , or i 'd never get this off . . . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - and now the envelope . . . ( author 's name first , then titles with occasional comments , which should be apparent ) : suzette haden elgin . native tongue trilogy , including : the native tongue ( wherein language and linguistics are prominent issues in a future society ; laadan is a language in development ) . clans of linguists have become crucial because of their mediation with non-humans . raises issues about innateness , the bioprogram , language learning , relationship between body stucture and language , as well as feminist issues ) , and judas rose . derek bickerton . king of the sea . ( not exactly science fiction . but deals with human-dolphin communication . best explanation of bickerton 's bioprogram available with a valuable dicussion also of the problems of having a meaningful relationship with a dolphin . ) . arnason . a woman of the iron people . vonarburg . in the motherland . robert sheckley . shall we have a little talk ? ( for the evil earth capitalist empire to take over a planet , they have to buy some land on the planet . a representative goes to some planet to start negotiating for a land purchase and finds that every day the language has changed , not only in vocabulary but in grammar . at one point , he exclaims "" stop agglutinating ! "" the inhabitants of the planet are using accelerated language change as a defense mechanism , and at the end of the story , they are communicating in identical monosyllables ) . david carkeet . double negative ( one respondent called this "" a murder mystery in which a linguist uses his knowledge of child language acquisition to solve the murder "" ; another said it involved the human / animal boundary ) . samuel delany . babel 17 , triton ( latter takes on the arbitrariness of the relationship between form and meaning and builds a whole society around it , starting with , of course , an artificially engineered environment on a moon ( of saturn ? ) ) ; neveryon series ( second-hand report says it incorporates a good deal of linguistics ) . ian watson . the embedding . ( universal grammar , generative syntax . ) goulet . oh 's profit ( the main character is a signing gorilla named oh , and there 's a chomsky sound-alike baddie called sandground ) . pamela sargent . after long silence ( actually it has to do with communication more by music than by langauge , but communication with alien intelligences at any rate ) c . j . cherryh ( writes about contact between humans and aliens , and between different aliens : the chanur series ( best read in sequence ) : pride of chanur , chanur 's venture , the kif strike back , chanur 's homecoming , chanur 's legacy ( i think that 's the title - - it 's the funniest book but you can't appreciate it until you ' ve read the others ) ; others by cherryh ( not series ) : cuckoo 's egg ( less ling . than chanur ) , foreigner ( the hero is a guy who wrote his dissertation on plural forms in a non-human language , and it 's quite a good meditation on whether it would be possible to really understand a non-human intelligence - - in the form of a whodunit / spy / action novel ) . c . s . lewis ' space trilogy = out of the silent planet , perelandra , and that hideous strength ( the main character in two - - a minor character in the third - - is a 1930 's philologist , elwin ransom ) . card . ender 's game / xenocide / speaker for the dead series . john berryman . "" something to say "" in _ analog _ ( 1966-67 ) james p hogan . inherit the stars . janet kagan . hellspark , uhura 's song . h beam piper . "" omnilingual "" . ( i ' m not sure if the quotes here indicate this is a short story , rather than a novel . ) neal stephenson . snow crash . jack vance . languages of pao . ( comparative linguistics , sapir - whorf hypothesis ( weak form ) , semantics . ) walter jon williams . "" surfacing "" . roger zelazny . "" a rose for ecclesiastes "" ( ? ) russel hoban . riddley walker ( the whole thing is in the narrator 's own dialect , which is a future form of english . ) burgess , anthony . a clockwork orange ( futuristic version of anglicized russian ) . frank herbert . dune ( carefully worked out historical derivations of arabic religious language set thousands of years in the future ) . delany , samuel r . stars in my pocket like grains of sand . ( language change , alien languages ) - - - - - - - - - - - - - - - - - - - - - - - - - - [ the ff . are several works about sf and linguistics , rather than sf works themselves ] delany , samuel r . the jewel - hinged jaw : notes on the language of science fiction ( essays about how sentences work in sf as distinct from other kinds of writing ) . delany , samuel r . starboard wine : more notes on the language of science fiction . meyers , walter e . aliens and linguists : language study and science fiction . athens , ga : university of georgia press , 1980 . ( a scholarly work analyzing the linguistics in sf . . . how plausable it is , frequent errors that sf authors make when talking about linguistics , and examples of good linguistics . ) barnes , myra edwards . linguistics and languages in science fiction - fantasy . new york : arno press , 1975 . geoff pullum 's essay ` some lists of things about books ' in nllt 6 : 2 ( 1988 ) , pp . 283-290 , and reprinted in geoff 's book _ the great eskimo vocabulary hoax _ , 1991 , chicago : university of chicago press , pp . 190-200 . ( list of six sf novels featuring linguistics ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - [ the following works were n't classified so much as being about linguistics , as that they made some use of linguistics , typically by using an invented language . ] brin , david . sundiver . ( language change , animal language , dolphins ) clarke , arthur c . rendezvous with rama . ( animal language , apes ) heinlein , robert a . red planet ( alien language : phonetics , semantics ) ; stranger in a strange land ( alien language : phonetics , semantics , shading into mysticism ) ; the moon is a harsh mistress ( future dialects of english ) hoban , russell . ridley walker . ( language change ) . le guin , ursula . always coming home ( invented language : semantics , grammar , etc . ) ; the left hand of darkness ( invented language : semantics ) . orwell , george . 1984 ( invented language : semantics , sociolinguistics , language and thought ) . tolkein , j . r . r . the lord of the rings ( invented languages , historical change , writing systems ) . womack , jack . terraplane ( language change , dialect differences ) . zelazny , roger . eye of cat ( alien language ) . [ short stories : ] carr , terry . "" the dance of the changer and the three "" in the best of terry carr . haldeman , joe . "" a tangled web "" in dealing in futures ( humorous alien language ) . haldeman , joe . "" anniversary project , "" in infinite dreams ( the evolution of human language ) . heinlein , robert a . "" gulf , "" in 6 x h ( superior language ; the limits of language ) . murphy , pat . "" rachel in love "" in points of departure ( animal language - - chimps ) . robinson , kim stanley . "" the translator "" in universe 1 ( edited by robert silverberg and karen haber ) ( a fresh look at the automatic translator ) . sallis , james . "" the attitude of the earth towards other bodies , "" in full spectrum 2 ( edited by lou aronica , et . al ) ( universal grammar ) . williams , walter jon . "" surfacing "" in facets ( alien grammar / semantics ) . poul anderson 's "" delenda est "" in "" worlds of maybe "" ( 1960s ; incorporated as a chapter in a recent anderson book ; someone undid the second punic war and carthage became a major power in europe . anderson creates at least two languages that might have been - a celtic language with semitic loanwords that would be used in north america , and a germanic language spoken by tribes that took over the italy that had a power vacuum . ) hal clement . ocean on top . poul anderson . "" a tragedy of errors "" in _ the long night _ , from tor . ( a planet that has new meaning for words like friend , slave , and business . ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - finally , the following is copied from sci . lang faq ( frequently asked questions ) . while the topic is broader ( not just * science * fiction ) , i would likely err if i tried to edit out stories that are n't science fiction . there is some duplication with the list above , that i also have n't tried to edit out . - - - - - - - - - - - - - - - - - - what are some stories and novels that involve linguistics ? [ - - markrose ] the following list is by no means exhaustive . it 's based on james myers ' list of books , which was compiled the the last time the subject came up on sci . lang . additions and corrections are welcome ; please suggest the approximate category and give the publication date , if possible . aliens and linguists : language study and science fiction , by walter meyers ( 1980 ) contains a general discussion and lists more works . - - - - - - - - - - - - - - - - - alien languages "" tlon , uqbar , tertius orbis "" in ficciones - jorge luis borges ( 1956 ) 40000 in gehenna - c . j . cherryh babel-17 - samuel r . delany ( 1966 ) flight of the dragonfly - robert l . forward ( 1984 ) the haunted stars - edmond hamilton inherit the stars - james p . hogan "" omnilingual "" , in federation - h . beam piper contact - carl sagan ( 1985 ) psychaos - e . p . thompson "" a martian odyssey "" in sf hall of fame - stanley weinbaum ( 1934 ) "" a rose for ecclesiastes "" in sf hall of fame - roger zelazny ( 1963 ) - - - - - - - - - - - - - - - futuristic varieties of english a clockwork orange - anthony burgess ( 1962 ) hellflower - eluki bes shahar the inheritors - william golding ( 1955 ) the moon is a harsh mistress - robert heinlein ( 1966 ) riddley walker - russel hoban ( 1980 ) 1984 - george orwell ( 1948 ) - - - - - - - - - - - - - - - other invented languages native tongue - suzette haden elgin ( 1984 ) the gameplayers of zan - m a foster "" gulf "" in assignment in eternity - robert a . heinlein ( 1949 ) dune - frank herbert ( 1965 ) the klingon dictionary - marc okrand ( 1985 ) the void-captain ' s tale - norman spinrad the lord of the rings - j r r tolkien ( 1954-55 ) the memorandum - vaclav havel ( 1966 ) the languages of pao - jack vance ( 1957 ) - - - - - - - - - - - - - - - - - - linguist heroes double negative - david carkeet the full catastrophe - david carkeet pygmalion - george bernard shaw ( 1912 ) the poison oracle - peter dickinson ( 1974 ) hands on - andrew rosenheim ( 1992 ) - - - - - - - - - - - - - - - - - - animal language watership down - richard adams tarzan of the apes - edgar rice burroughs ( 1912 ) congo - michael crichton - - - - - - - - - - - - - - - - - - use of linguistic theory snow crash - neal stephenson ( 1992 ) gulliver ' s travels - jonathan swift ( 1726 ) the embedding - ian watson ( 1973 ) ozark trilogy - suzette haden elgin yonder comes the other end of time - suzette haden elgin - - - - - - - - - - - - - - - - - - other the troika incident - james cooke brown ( 1969 ) [ loglan ] love me tomorrow - robert rimmer ( 1976 ) [ loglan ] etxemendi - florence delay [ chomsky ref ] so you want to be a wizard - diane duane tongues of the moon - philip jose farmer the dispossessed - ursula leguin ( 1974 ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - if i do n't get much linguistics done in the next while , you ' ll know why . enjoy !",Safe Email
"good friday fyi - the risk team will not be in the office on friday . pat is evaluating the situation currently , and will decide later this week . let me know if you have any questions or concerns . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 17 / 2000 01 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : michael e moscoso 04 / 17 / 2000 11 : 12 am to : kenneth lay / corp / enron @ enron , jeff skilling / corp / enron @ enron , joseph w sutton / enron _ development @ enron _ development , ted murphy / hou / ect @ ect , rick buy / hou / ect @ ect , wanda curry / hou / ect @ ect , wes colwell / hou / ect @ ect , greg whalley / hou / ect @ ect , liz m taylor / hou / ect @ ect , cliff baxter / hou / ect @ ect , john j lavorato / corp / enron @ enron , jeffrey a shankman / hou / ect @ ect , jim fallon / hou / ect @ ect , gary hickerson / hou / ect @ ect , john sherriff / lon / ect @ ect , mary thambiah / lon / ect @ ect , barry pearce / lon / ect @ ect , hugo moreira / lon / ect @ ect , faith killen / hou / ect @ ect , brent a price / hou / ect @ ect , brenda f herod / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kristin albrecht / hou / ect @ ect , scott earnest / hou / ect @ ect , mark fondren / hou / ect @ ect , kevin sweeney / hou / ect @ ect , sheila glover / hou / ect @ ect , clara carrington / hou / ect @ ect , theresa t brogan / hou / ect @ ect , scott mills / hou / ect @ ect , scott pleus / hou / ect @ ect , john jacobsen / hou / ect @ ect , david maxwell / hou / ect @ ect , d todd hall / hou / ect @ ect , steve ross / hou / ect @ ect , stacey w white / hou / ect @ ect , martha stevens / hou / ect @ ect , kenneth lee / hou / ees @ ees , jill erwin / hou / ect @ ect , vladimir gorny / hou / ect @ ect , rudi zipter / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , christian lebroc / corp / enron @ enron , samantha t davidson / hou / ect @ ect , frank hayden / corp / enron @ enron , nicholas j stephan / hou / ect @ ect , mark frank / hou / ect @ ect , allan ford / enron _ development @ enron _ development , mason hamlin / hou / ect @ ect , richard causey / corp / enron @ enron , jerald surface / hou / ees @ ees , c kyle griffin / hou / ees @ ees cc : sally beck / hou / ect @ ect , chris abel / hou / ect @ ect , michael benien / corp / enron @ enron , gary stadler / hou / ect @ ect , daniel falcone / corp / enron @ enron , eugenio perez / hou / ect @ ect , jennifer nguyen / corp / enron @ enron subject : good friday on friday , april 21 , 2000 , the nymex and equity markets will be closed . as a result , there will not be a daily position report issued for this date . the london office will be closed on friday , april 21 and the following monday , april 24 . due to the fact that most risk groups are not planning on being in the office on friday , the dpr for thursday ' s business will be prepared and issued on monday , april 24 . please contact me at extension 35242 or chris abel at extension 33102 if you have any questions or comments .",Safe Email
